Id,Action
45767,1
45768,0.7625641864639101
45769,0.8603836556497443
45770,0.665420858475967
45771,0.9757088341581975
45772,1
45773,1
45774,0.9360969842186524
45775,0.6960369316735672
45776,0.9998957875457876
45777,0.9949956884235208
45778,1
45779,0.6870273229251436
45780,0.9933916345674366
45781,1
45782,0.9963823971109853
45783,0.786133085353419
45784,1
45785,1
45786,1
45787,0.8724551219850365
45788,0.9677008114265966
45789,1
45790,0.8983812556528795
45791,0.974161025436673
45792,1
45793,0.5263027846075758
45794,0.9953440660689621
45795,0.9982088348658958
45796,0.9936427672394036
45797,0.9013237679725019
45798,1
45799,1
45800,1
45801,0.8687944597997913
45802,1
45803,1
45804,0.9926685879766824
45805,1
45806,0.8876567975241284
45807,1
45808,1
45809,1
45810,0.9841493910820392
45811,0.9902577622937635
45812,1
45813,0.7271177263568573
45814,0.9744274420648141
45815,1
45816,1
45817,0.9935449360128017
45818,0.9916123664181417
45819,1
45820,1
45821,1
45822,0.984984045726
45823,0.9571863546076222
45824,1
45825,0.9563798036953017
45826,0.5808444476431615
45827,0.7004655769267557
45828,0.9269249792457478
45829,0.9468106569103141
45830,0.9466081400649652
45831,0.9895244989605544
45832,1
45833,1
45834,1
45835,1
45836,1
45837,1
45838,0.9529183372818164
45839,0.999531449078957
45840,0.9840647283082138
45841,1
45842,1
45843,0.6211060826869739
45844,1
45845,1
45846,1
45847,1
45848,0.9882033512557161
45849,0.5221280330541652
45850,1
45851,0.938777278407034
45852,0.9904544555723913
45853,0.7996188826613354
45854,1
45855,0.9374115590212053
45856,0.9841493910820392
45857,0.9999743589743589
45858,1
45859,0.9035362644144596
45860,1
45861,1
45862,1
45863,1
45864,0.8248170287322965
45865,1
45866,1
45867,0.9949722287280274
45868,0.8404654255250976
45869,0.9990053267520723
45870,0.9640094905808216
45871,1
45872,1
45873,1
45874,0.998384396621471
45875,0.8643468811273333
45876,0.9771310012961787
45877,0.9553952517795558
45878,0.9869350085091857
45879,1
45880,0.9797622098978622
45881,0.9466192272975095
45882,1
45883,1
45884,0.7912767812092524
45885,0.9996527777777778
45886,1
45887,0.9990053620225063
45888,1
45889,1
45890,0.9752229546304363
45891,0.9972750635373885
45892,1
45893,1
45894,1
45895,0.9997795336607836
45896,1
45897,0.926580349625176
45898,0.8238489719418783
45899,1
45900,0.9980323770819381
45901,0.9079193900863319
45902,0.7538262332820866
45903,0.9997999999999999
45904,1
45905,0.8359576438121191
45906,1
45907,0.9999750000000001
45908,1
45909,0.9981310787605733
45910,0.9998957875457876
45911,0.9639721773276259
45912,0.7146600889537142
45913,0.9092972860824464
45914,1
45915,0.7325858822584403
45916,0.9999209401709401
45917,1
45918,1
45919,0.4553824488135208
45920,0.8257518875708968
45921,1
45922,1
45923,0.9085506673424785
45924,0.9090082687187647
45925,0.9996666666666666
45926,0.9957499999999999
45927,0.9992474325203411
45928,0.9640102992408182
45929,1
45930,1
45931,1
45932,0.9952180779484786
45933,0.9894172335453675
45934,0.9952180779484786
45935,1
45936,0.8472828548427084
45937,1
45938,0.9147130868482884
45939,1
45940,1
45941,1
45942,1
45943,1
45944,0.9812125574042303
45945,0.6037884561454129
45946,0.9978449850971441
45947,0.969
45948,0.23581552364023323
45949,1
45950,0.6609436409133326
45951,1
45952,0.9870063244841143
45953,1
45954,1
45955,1
45956,1
45957,1
45958,1
45959,0.7185690475538079
45960,1
45961,0.9460341047835887
45962,1
45963,0.6931780046042259
45964,1
45965,1
45966,0.9536222856629644
45967,0.9997600008662509
45968,0.851590677745993
45969,0.7349319563351111
45970,0.7774731215192038
45971,0.9997909677419355
45972,1
45973,0.7927220707648086
45974,1
45975,0.9468106569103141
45976,0.4243490792278144
45977,0.7965329537587232
45978,1
45979,1
45980,1
45981,0.9798886465165939
45982,1
45983,1
45984,1
45985,1
45986,1
45987,0.9663289618664863
45988,1
45989,1
45990,1
45991,0.9237013433202971
45992,0.9986069399564862
45993,1
45994,1
45995,1
45996,1
45997,1
45998,0.9999666666666667
45999,0.9408106389324004
46000,1
46001,0.999540144068898
46002,1
46003,0.9284420262954257
46004,0.9551888029358763
46005,0.8997051354143034
46006,0.9219442048598434
46007,0.934086940297962
46008,1
46009,0.782443370113857
46010,0.9736991580490979
46011,0.9518558305274488
46012,0.36098652281740146
46013,0.6437097210200909
46014,0.24219812655336231
46015,0.5808444476431615
46016,1
46017,1
46018,0.999540144068898
46019,0.8206854613158785
46020,0.9999629629629629
46021,1
46022,1
46023,0.7674865432779663
46024,0.992796483089285
46025,0.9850044196469708
46026,0.9955213347982158
46027,0.9131574718254252
46028,1
46029,1
46030,0.9961249619234394
46031,0.9994807551731895
46032,0.5872370628251091
46033,1
46034,1
46035,0.9882033512557161
46036,1
46037,1
46038,0.9586650620527407
46039,0.9916930019351936
46040,0.5919928142428146
46041,1
46042,1
46043,1
46044,1
46045,1
46046,1
46047,0.9953117561155292
46048,1
46049,0.7195595751182854
46050,1
46051,1
46052,0.80965249143569
46053,0.7922446927882602
46054,1
46055,1
46056,0.7132997462020018
46057,0.9131822824376232
46058,1
46059,1
46060,0.9772973940558926
46061,0.994139708104345
46062,0.9623572602578472
46063,1
46064,1
46065,0.9998461201079623
46066,0.968
46067,1
46068,1
46069,1
46070,0.9880857905792761
46071,0.7529894369779182
46072,0.669878006902959
46073,1
46074,0.9990053267520723
46075,1
46076,0.936837301299271
46077,0.9998858734402853
46078,0.9817501540754289
46079,1
46080,1
46081,1
46082,1
46083,1
46084,1
46085,1
46086,1
46087,1
46088,0.976497643081988
46089,0.996174163505417
46090,0.9717453071274056
46091,0.999915701017249
46092,0.9416900141586207
46093,0.8896791388652544
46094,1
46095,1
46096,1
46097,0.9079193900863319
46098,0.851590677745993
46099,0.9997864001219264
46100,1
46101,0.5517363419551646
46102,0.9732293458175812
46103,1
46104,0.9961477911886428
46105,0.9373099110772394
46106,1
46107,0.9987749303656229
46108,0.9878702442705886
46109,1
46110,1
46111,1
46112,1
46113,1
46114,0.992796483089285
46115,0.9820155459075901
46116,0.9028026669256323
46117,0.9999666666666667
46118,0.9939412090020658
46119,1
46120,1
46121,0.999029580859225
46122,0.9450322458826307
46123,1
46124,0.9993414364859305
46125,0.9866696618901524
46126,1
46127,0.8895936559160963
46128,0.9939412090020658
46129,0.9295785847903298
46130,0.9994807551731895
46131,1
46132,1
46133,1
46134,1
46135,1
46136,0.9422993717570018
46137,0.9984053054585105
46138,1
46139,1
46140,1
46141,0.9441375090405254
46142,0.9966621291243303
46143,1
46144,0.9343150307842057
46145,1
46146,0.998886366518361
46147,0.7734809640641134
46148,1
46149,1
46150,1
46151,1
46152,0.9999743589743589
46153,0.8218866121932984
46154,1
46155,0.8465851370337234
46156,1
46157,0.9679358921557552
46158,0.9512744210540737
46159,0.8008324931153804
46160,0.8476320257764879
46161,1
46162,0.9885034166878638
46163,0.62601975461382
46164,0.9998461201079623
46165,0.936435734444688
46166,0.995760825289684
46167,1
46168,0.9986629708889582
46169,0.44635413330102874
46170,0.9984679250850851
46171,0.4911025696640258
46172,1
46173,1
46174,0.9926685879766824
46175,0.9396553354691533
46176,0.9996833469557155
46177,1
46178,0.8880130742806805
46179,0.9034291241120144
46180,1
46181,0.9961477911886428
46182,1
46183,1
46184,0.9460341047835887
46185,1
46186,1
46187,0.9971340607827827
46188,0.7558811850062532
46189,0.7471265275042321
46190,1
46191,1
46192,1
46193,1
46194,0.9841493910820392
46195,1
46196,1
46197,1
46198,0.996
46199,1
46200,0.9850044196469708
46201,1
46202,1
46203,0.9818220498626717
46204,1
46205,0.9690631045176508
46206,1
46207,0.9034291241120144
46208,0.9625982379622942
46209,0.9738571111794568
46210,1
46211,0.9736991580490979
46212,1
46213,0.9663289618664863
46214,1
46215,1
46216,0.9034674625516419
46217,1
46218,1
46219,1
46220,1
46221,0.949886959087935
46222,1
46223,0.9506498171285049
46224,0.7548462257367747
46225,1
46226,0.990456300161697
46227,1
46228,0.4553824488135208
46229,1
46230,0.8223809860289346
46231,0.38752953511850263
46232,1
46233,1
46234,0.9854354560306459
46235,1
46236,1
46237,0.9742575853741513
46238,1
46239,1
46240,0.9648615464840792
46241,1
46242,1
46243,0.9998461201079623
46244,0.3452945364814147
46245,0.9999750000000001
46246,0.6690703170599708
46247,1
46248,0.3202839365156068
46249,1
46250,0.914852395937512
46251,1
46252,1
46253,0.9994754990951392
46254,0.8353511626230083
46255,0.8949273088979182
46256,1
46257,1
46258,1
46259,0.5818670892405944
46260,1
46261,1
46262,1
46263,1
46264,1
46265,0.7404098904361319
46266,0.7837528262450175
46267,0.7674865432779663
46268,0.6852230158730157
46269,1
46270,1
46271,0.849065069474601
46272,1
46273,0.725546838005149
46274,1
46275,0.8540937490988353
46276,0.9567786164005836
46277,0.9951932317144884
46278,1
46279,0.9992474325203411
46280,0.9328447328694136
46281,0.9170985818875994
46282,1
46283,0.9957365181847853
46284,0.9993949706413205
46285,0.9224344673687055
46286,1
46287,0.8603836556497443
46288,0.7664705877455869
46289,1
46290,0.9939435986042421
46291,1
46292,0.9641614577251761
46293,1
46294,1
46295,0.999
46296,0.6287796816240137
46297,0.8753506306352397
46298,1
46299,0.532945480586142
46300,0.9997730769230768
46301,0.9957365181847853
46302,0.9953440660689621
46303,1
46304,1
46305,1
46306,0.9427703576089667
46307,0.9357262946198565
46308,0.9823474918595663
46309,0.9694512497403454
46310,1
46311,1
46312,0.9799172382256797
46313,1
46314,1
46315,1
46316,0.63959308754709
46317,0.482415572193756
46318,1
46319,1
46320,0.8619920484321504
46321,1
46322,0.9994115368838629
46323,0.9733564394006485
46324,0.7132997462020018
46325,0.9926685879766824
46326,0.7856443511246322
46327,1
46328,0.9953117561155292
46329,1
46330,0.998886366518361
46331,1
46332,0.7703094785976551
46333,0.985
46334,0.9683652105413861
46335,0.9712944590503254
46336,0.8923070052066372
46337,0.7912742773012224
46338,1
46339,1
46340,1
46341,1
46342,0.999150637963564
46343,0.9990053620225063
46344,1
46345,0.8961208786283142
46346,0.9817257499699845
46347,0.8922703566562411
46348,1
46349,0.7404098904361319
46350,1
46351,0.8773501152449793
46352,1
46353,1
46354,1
46355,1
46356,0.8919875985179442
46357,0.5623524933948183
46358,1
46359,1
46360,1
46361,0.9940320649717012
46362,1
46363,0.9092125282801184
46364,0.4167261827777225
46365,1
46366,1
46367,1
46368,1
46369,1
46370,0.8095620765114702
46371,0.8049485551762225
46372,0.8392693358696602
46373,1
46374,1
46375,1
46376,1
46377,1
46378,0.9733277787534469
46379,0.9707904278962154
46380,0.6594567363497692
46381,1
46382,1
46383,1
46384,0.8473508808928897
46385,0.996771806607202
46386,1
46387,0.514101888037385
46388,0.41217106598278286
46389,0.9974892851082389
46390,0.9980869382485612
46391,1
46392,0.9991041842277718
46393,0.9974892851082389
46394,1
46395,0.9984053054585105
46396,1
46397,1
46398,0.9701367468399753
46399,0.7237038299724827
46400,0.8987821975216865
46401,0.9999750000000001
46402,0.7235803336027596
46403,0.9999729729729729
46404,1
46405,1
46406,0.9262462093253274
46407,0.9854764248457695
46408,0.8718234752384395
46409,0.9998363207363208
46410,1
46411,0.9820155459075901
46412,0.9521120314689491
46413,1
46414,1
46415,0.9997093673198937
46416,1
46417,0.999540144068898
46418,0.9854074979423909
46419,1
46420,0.9663289618664863
46421,1
46422,0.9939435986042421
46423,1
46424,0.9799288420643538
46425,0.9567786164005836
46426,0.99422000019593
46427,0.9961477911886428
46428,1
46429,1
46430,0.9163685915602997
46431,1
46432,0.9953650318066938
46433,0.995760825289684
46434,0.9888301150780928
46435,0.9519332134790995
46436,1
46437,0.9979650514854855
46438,0.9150063731101613
46439,1
46440,1
46441,1
46442,0.9990053620225063
46443,1
46444,0.9043049476167899
46445,1
46446,0.5664882569482036
46447,1
46448,1
46449,1
46450,0.936837301299271
46451,0.9893295406370106
46452,1
46453,0.9953650318066938
46454,1
46455,1
46456,0.9619750577406665
46457,1
46458,1
46459,0.9545575521539057
46460,1
46461,0.9996483523610565
46462,1
46463,1
46464,0.5405012131730182
46465,1
46466,0.9916930019351936
46467,1
46468,1
46469,0.3855426659457734
46470,1
46471,0.9683652105413861
46472,1
46473,1
46474,0.821653030607035
46475,0.9694512497403454
46476,0.8168685469334154
46477,1
46478,1
46479,0.9982503979691503
46480,0.853511003769397
46481,0.9869350085091857
46482,0.9996833469557155
46483,0.8304835003410662
46484,0.9998363207363208
46485,1
46486,1
46487,0.9841968184138764
46488,0.9400901547677865
46489,1
46490,0.9812125574042303
46491,1
46492,1
46493,1
46494,0.9598136298678283
46495,0.9998729729729731
46496,1
46497,1
46498,0.9991041842277718
46499,1
46500,0.9512744210540737
46501,1
46502,1
46503,1
46504,1
46505,1
46506,1
46507,0.9081500071739098
46508,1
46509,1
46510,1
46511,1
46512,0.998630865373191
46513,1
46514,1
46515,0.9604070928966247
46516,1
46517,0.9519384074702323
46518,1
46519,0.18000830259026296
46520,1
46521,0.9996388096111356
46522,0.9671980443781149
46523,1
46524,0.9770095807518723
46525,0.9882033512557161
46526,0.8387182919535046
46527,0.8221958001677736
46528,0.9733564394006485
46529,0.992241848651217
46530,0.9733326380964793
46531,0.8278681656247446
46532,0.9106372661038779
46533,1
46534,1
46535,1
46536,0.9706051085179062
46537,1
46538,0.7880480557543311
46539,0.9277807909964566
46540,1
46541,0.9972250889168959
46542,0.9717066802841263
46543,0.7406851102813617
46544,1
46545,0.35671621956492894
46546,1
46547,0.969040911643242
46548,0.7277345392315514
46549,0.9999202654071075
46550,0.8923070052066372
46551,0.9632353945962109
46552,1
46553,0.6793949249142125
46554,1
46555,0.2700317869412983
46556,1
46557,0.9871357600453226
46558,0.8190909489842921
46559,0.9730780659278586
46560,0.7858446868307964
46561,1
46562,1
46563,1
46564,0.9163156247473222
46565,0.9974892851082389
46566,1
46567,1
46568,1
46569,0.9651753251527951
46570,0.9874684345212381
46571,1
46572,0.7922446927882602
46573,1
46574,1
46575,1
46576,0.9952568032117377
46577,1
46578,0.8606685129649154
46579,0.9219442048598434
46580,0.9974892851082389
46581,0.9907030667885931
46582,0.6841577889271578
46583,1
46584,1
46585,0.788249003933401
46586,1
46587,1
46588,0.9957365181847853
46589,0.9885034166878638
46590,0.9999479729729729
46591,1
46592,1
46593,1
46594,0.9952914880200762
46595,1
46596,0.9775514633746314
46597,1
46598,0.8327100628462495
46599,0.999974358974359
46600,1
46601,1
46602,0.9021511935006258
46603,0.9989859293558445
46604,1
46605,0.9887199090058942
46606,0.62601975461382
46607,0.888488356238064
46608,1
46609,0.8858500927752532
46610,0.9052966643584061
46611,1
46612,1
46613,0.9940320649717012
46614,0.9715815525334338
46615,0.9818808733920834
46616,1
46617,1
46618,0.9580790428882261
46619,0.7466574900457211
46620,1
46621,0.9998461201079623
46622,0.9999479729729729
46623,1
46624,0.9079193900863319
46625,0.5696319317286219
46626,1
46627,0.9603600222446019
46628,1
46629,0.9457833031112098
46630,1
46631,0.7888781845872719
46632,1
46633,0.9150063731101613
46634,1
46635,0.990718876155171
46636,1
46637,1
46638,0.797522115218668
46639,1
46640,0.999029580859225
46641,1
46642,0.9947428309877226
46643,0.9971340607827827
46644,0.966285893441692
46645,0.9477333333333334
46646,0.8760742993359248
46647,1
46648,0.9996833469557155
46649,0.9999729729729729
46650,0.9859666913873619
46651,0.9999479729729729
46652,0.48233576122340155
46653,1
46654,0.9998957875457876
46655,0.9997864001219264
46656,0.9952180779484786
46657,1
46658,1
46659,1
46660,1
46661,0.8488943268029305
46662,0.9565003013438179
46663,0.9006667009539214
46664,1
46665,0.9055706420308929
46666,1
46667,1
46668,0.9271413305825175
46669,0.9301281903047907
46670,0.5336020145594185
46671,1
46672,0.8139194564075011
46673,1
46674,1
46675,1
46676,1
46677,0.8125570080860165
46678,1
46679,1
46680,0.23581552364023323
46681,0.620599364271287
46682,0.9658713008866175
46683,0.9406175555457388
46684,0.998
46685,0.9817501540754289
46686,0.9954683451054266
46687,0.9993367965949821
46688,0.2700317869412983
46689,1
46690,1
46691,0.9999750000000001
46692,0.8530482708991606
46693,1
46694,0.885472943008805
46695,0.9999209401709401
46696,0.933104603892839
46697,1
46698,1
46699,0.9871357600453226
46700,0.8914386656289407
46701,1
46702,1
46703,1
46704,0.9955213347982158
46705,0.772
46706,1
46707,0.9951932317144884
46708,1
46709,1
46710,1
46711,0.754965403887111
46712,1
46713,0.8148943148008571
46714,0.38752953511850263
46715,1
46716,0.9606525748578293
46717,0.8923070052066372
46718,1
46719,1
46720,0.9580790428882261
46721,1
46722,0.8996191914244853
46723,1
46724,1
46725,0.9998461201079623
46726,1
46727,1
46728,0.995
46729,1
46730,0.8734903821004265
46731,1
46732,1
46733,0.9996833469557155
46734,1
46735,1
46736,0.9124893576870031
46737,0.9752229546304363
46738,1
46739,1
46740,1
46741,1
46742,1
46743,0.999540144068898
46744,1
46745,1
46746,0.8530482708991606
46747,0.9916123664181417
46748,1
46749,1
46750,0.9803198492744544
46751,1
46752,0.8026932284150654
46753,0.9999743589743589
46754,0.741675575490596
46755,1
46756,0.9449353637155437
46757,0.8776794642119727
46758,1
46759,0.9817257499699845
46760,0.976891968311719
46761,0.9997093673198937
46762,0.8470719340085681
46763,1
46764,0.9201884987668518
46765,1
46766,1
46767,1
46768,0.984482346212936
46769,0.9966621291243303
46770,1
46771,0.21890139341345144
46772,1
46773,0.999531449078957
46774,0.9971682905007493
46775,0.8590628005711985
46776,0.5696319317286219
46777,0.9360978111314998
46778,1
46779,0.8806687133966106
46780,1
46781,0.990718876155171
46782,1
46783,0.9694153005056126
46784,0.9328447328694136
46785,1
46786,0.998886366518361
46787,0.994139708104345
46788,1
46789,1
46790,0.96840602111785
46791,1
46792,1
46793,0.8067900725127553
46794,0.9121117645555471
46795,1
46796,0.9940320649717012
46797,0.7132997462020018
46798,0.901584898941788
46799,0.6777986893996224
46800,0.9707904278962154
46801,1
46802,0.9999479729729729
46803,1
46804,0.9534199207283374
46805,0.7552069801026698
46806,0.9227839757252747
46807,0.9939435986042421
46808,0.9865160641467556
46809,0.7165421277027043
46810,0.8647669937856975
46811,1
46812,1
46813,1
46814,1
46815,1
46816,0.8127136868335941
46817,1
46818,0.999972972972973
46819,0.9985551399938487
46820,1
46821,1
46822,1
46823,0.7853513675519787
46824,1
46825,1
46826,0.984778319474643
46827,0.901584898941788
46828,1
46829,0.7996188826613354
46830,1
46831,0.9868938955726028
46832,0.8008324931153804
46833,1
46834,0.9998957875457876
46835,1
46836,1
46837,0.9450306482393155
46838,1
46839,1
46840,1
46841,1
46842,1
46843,1
46844,0.9738400535413022
46845,1
46846,1
46847,0.4613252707663757
46848,1
46849,1
46850,1
46851,1
46852,0.8153803788004587
46853,0.8775009834364237
46854,1
46855,0.9986629708889582
46856,0.8611948411913528
46857,0.999972972972973
46858,0.9794337669767671
46859,1
46860,0.9997341049696313
46861,0.9374912040976517
46862,0.9999705882352942
46863,0.9506498171285049
46864,0.9953117561155292
46865,0.9983584414872925
46866,1
46867,0.9998858734402853
46868,0.7403480272416568
46869,0.8347853357091819
46870,1
46871,1
46872,1
46873,1
46874,1
46875,1
46876,1
46877,0.8153803788004587
46878,0.5888000426333363
46879,1
46880,0.9639721773276259
46881,0.46928248070598505
46882,1
46883,1
46884,1
46885,1
46886,1
46887,1
46888,1
46889,0.7649956762598942
46890,1
46891,0.999972972972973
46892,0.948811967029311
46893,0.8448720639728586
46894,0.996771806607202
46895,0.998231975197101
46896,0.9701367468399753
46897,0.42346431839412574
46898,0.9006530816615508
46899,1
46900,0.7809489785989328
46901,1
46902,0.9131822824376232
46903,1
46904,0.8614240917740473
46905,1
46906,1
46907,0.9999209401709401
46908,0.9998363207363208
46909,1
46910,1
46911,0.9586650620527407
46912,0.9990053267520723
46913,1
46914,0.9028026669256323
46915,1
46916,0.9884952442705887
46917,1
46918,1
46919,0.984482346212936
46920,1
46921,0.9969828714521254
46922,0.7460090627448441
46923,0.9990510632881379
46924,1
46925,0.786133085353419
46926,0.9366651061593039
46927,1
46928,1
46929,0.9939412090020658
46930,0.9972750635373885
46931,0.9543976107886332
46932,1
46933,1
46934,0.9894172335453675
46935,0.999974358974359
46936,1
46937,0.9543143621064907
46938,1
46939,1
46940,1
46941,0.9741360067526387
46942,0.9971340607827827
46943,0.9642465773186243
46944,1
46945,0.9984053054585105
46946,1
46947,1
46948,0.8169529495477887
46949,1
46950,0.9641786006224196
46951,0.999915701017249
46952,0.5175969102364382
46953,1
46954,0.8923070052066372
46955,1
46956,1
46957,0.999974358974359
46958,1
46959,1
46960,1
46961,0.8168685469334154
46962,1
46963,0.3699238628082346
46964,1
46965,1
46966,1
46967,0.9990510632881379
46968,0.9651753251527951
46969,0.999974358974359
46970,0.653210521743114
46971,1
46972,0.8603836556497443
46973,0.7500837797060022
46974,0.7168952262075886
46975,1
46976,0.9981310787605733
46977,0.8648130655189447
46978,1
46979,1
46980,0.9998957875457876
46981,0.997699929921767
46982,0.8696061687520011
46983,0.9172019741090143
46984,0.63959308754709
46985,0.9280209672616059
46986,1
46987,1
46988,1
46989,0.997894115711017
46990,0.7682677728568329
46991,0.999974358974359
46992,0.8593575737605461
46993,0.8909759407400243
46994,0.5724684206129144
46995,1
46996,0.8129950870487245
46997,0.9597891998074143
46998,1
46999,0.999972972972973
47000,0.9904892851082389
47001,1
47002,1
47003,1
47004,1
47005,1
47006,1
47007,0.8960875028300904
47008,1
47009,0.9770179254031671
47010,0.9999750000000001
47011,0.9075320392712342
47012,1
47013,0.38752953511850263
47014,1
47015,0.9846652568669243
47016,0.9974892851082389
47017,1
47018,1
47019,0.8177137620970036
47020,1
47021,1
47022,1
47023,0.9305888904273554
47024,1
47025,0.999974358974359
47026,1
47027,1
47028,1
47029,0.9990053620225063
47030,1
47031,1
47032,1
47033,0.9880857905792761
47034,1
47035,1
47036,1
47037,1
47038,0.9997795336607836
47039,1
47040,0.959515226387605
47041,0.9303879525313375
47042,0.42656158312423054
47043,0.9939412090020658
47044,0.9432435829249035
47045,0.9969558251928997
47046,0.9902577622937635
47047,0.9985785822750026
47048,1
47049,0.9817257499699845
47050,0.9125931656383834
47051,1
47052,0.893583426846988
47053,0.9813238421642377
47054,0.21890139341345144
47055,0.996
47056,0.9954683451054266
47057,1
47058,1
47059,0.5263027846075758
47060,0.7897269843459377
47061,1
47062,0.993757066223263
47063,0.9974892851082389
47064,1
47065,0.850846739692745
47066,0.9677008114265966
47067,0.9886803505988988
47068,1
47069,0.9879050205009613
47070,1
47071,0.9926685879766824
47072,1
47073,0.9694153005056126
47074,1
47075,1
47076,1
47077,1
47078,0.771268401601647
47079,1
47080,1
47081,1
47082,0.9997093673198937
47083,1
47084,1
47085,0.9886803505988988
47086,1
47087,1
47088,0.5580296836983558
47089,1
47090,0.377
47091,0.7027858354698133
47092,1
47093,0.9926685879766824
47094,0.993757066223263
47095,0.998801343537292
47096,1
47097,1
47098,1
47099,1
47100,0.8905702423181756
47101,0.9997093673198937
47102,0.9961249619234394
47103,0.586514571223684
47104,1
47105,0.353
47106,0.9999202654071075
47107,1
47108,0.4040573789913804
47109,0.988
47110,0.7806403947427853
47111,0.8008324931153804
47112,1
47113,1
47114,0.9741360067526387
47115,0.9546199580297687
47116,1
47117,1
47118,0.7912742773012224
47119,1
47120,1
47121,1
47122,1
47123,1
47124,0.943954761904762
47125,1
47126,0.9916123664181417
47127,0.9980024892577595
47128,0.990456300161697
47129,1
47130,0.8188656742590174
47131,1
47132,1
47133,1
47134,0.9034674625516419
47135,1
47136,0.8411011262254496
47137,1
47138,0.976891968311719
47139,0.9155284312222137
47140,1
47141,1
47142,0.9998957875457876
47143,0.9990053267520723
47144,0.9738069113111331
47145,0.6609436409133326
47146,0.9683652105413861
47147,0.9999354838709676
47148,0.9640725739955216
47149,0.9999479729729729
47150,0.828673220830311
47151,1
47152,1
47153,0.6432962879970252
47154,0.6573936579294768
47155,0.589152092875822
47156,1
47157,0.9997795336607836
47158,0.9939412090020658
47159,0.9997600008662509
47160,1
47161,0.5808444476431615
47162,0.9850406356631802
47163,1
47164,1
47165,0.9694153005056126
47166,0.9841199396276233
47167,1
47168,0.9957365181847853
47169,1
47170,1
47171,0.9401335997797308
47172,1
47173,1
47174,1
47175,0.9866696618901524
47176,1
47177,1
47178,0.9996483523610565
47179,1
47180,1
47181,1
47182,1
47183,0.9639721773276259
47184,1
47185,0.9125146086358827
47186,1
47187,0.9542532540616707
47188,0.987911402455563
47189,0.9874684345212381
47190,0.9949956884235208
47191,1
47192,0.9144527594989945
47193,0.9971340607827827
47194,0.9026992212104353
47195,1
47196,0.9957243767601779
47197,1
47198,1
47199,1
47200,0.9884952442705887
47201,1
47202,1
47203,0.999150637963564
47204,1
47205,0.9640102992408182
47206,0.8899325805255874
47207,1
47208,1
47209,0.9663289618664863
47210,0.987911402455563
47211,0.9997093673198937
47212,0.9108060392308448
47213,0.9990053620225063
47214,1
47215,1
47216,0.690977734127712
47217,1
47218,0.5517363419551646
47219,0.9955213347982158
47220,1
47221,0.9986629708889582
47222,1
47223,1
47224,0.782443370113857
47225,0.9997999999999999
47226,0.9284420262954257
47227,0.8606685129649154
47228,1
47229,1
47230,1
47231,0.9885034166878638
47232,0.9617006382171811
47233,0.8120375935062711
47234,0.9957243767601779
47235,1
47236,1
47237,1
47238,0.1304404675577739
47239,0.9846652568669243
47240,0.8931006294619599
47241,0.9953650318066938
47242,1
47243,1
47244,0.9423447443049504
47245,1
47246,0.9817257499699845
47247,1
47248,1
47249,0.9844171229874714
47250,1
47251,1
47252,1
47253,0.998630865373191
47254,1
47255,0.999873717948718
47256,0.9702465571246947
47257,0.532945480586142
47258,1
47259,0.9733326380964793
47260,1
47261,0.9914906090261711
47262,0.7132997462020018
47263,0.9993414364859305
47264,0.9953440660689621
47265,0.9953440660689621
47266,0.9953440660689621
47267,0.9858277522082554
47268,1
47269,1
47270,1
47271,1
47272,0.9530356311744316
47273,1
47274,1
47275,0.9289642334334083
47276,0.38752953511850263
47277,0.9151227769834918
47278,0.9279464944189288
47279,1
47280,1
47281,1
47282,0.9712944590503254
47283,0.9953650318066938
47284,1
47285,0.8113555768121173
47286,1
47287,0.9679358921557552
47288,1
47289,1
47290,1
47291,1
47292,0.801923426158452
47293,1
47294,1
47295,0.999915701017249
47296,0.9981310787605733
47297,1
47298,0.999915701017249
47299,0.9818808733920834
47300,1
47301,0.9997864001219264
47302,1
47303,1
47304,0.9999202654071075
47305,1
47306,0.9627241255942387
47307,1
47308,1
47309,1
47310,0.9955213347982158
47311,0.9880857905792761
47312,1
47313,1
47314,0.892787775006748
47315,0.8265752562299953
47316,0.6926207202536847
47317,1
47318,0.9517668568077472
47319,1
47320,0.999029580859225
47321,1
47322,1
47323,1
47324,0.9998957875457876
47325,1
47326,0.9745224058365333
47327,0.9079193900863319
47328,0.9216735316340975
47329,0.9998729729729731
47330,1
47331,0.1929162139446381
47332,0.6156878091453447
47333,0.9772270567542809
47334,0.9747808847044053
47335,1
47336,0.9512744210540737
47337,0.9993414364859305
47338,1
47339,0.9926685879766824
47340,0.9997600008662509
47341,0.2348335747291732
47342,1
47343,1
47344,1
47345,0.6870273229251436
47346,1
47347,0.999974358974359
47348,1
47349,1
47350,1
47351,1
47352,1
47353,0.997540144068898
47354,0.9997795336607836
47355,1
47356,0.7753769146916832
47357,1
47358,1
47359,1
47360,1
47361,0.23324687040993083
47362,1
47363,0.9999729729729729
47364,0.48233576122340155
47365,0.864521056348482
47366,0.9999202654071075
47367,0.9994754990951392
47368,1
47369,1
47370,1
47371,0.9338299465107955
47372,1
47373,1
47374,0.9989859293558445
47375,0.974161025436673
47376,1
47377,1
47378,0.8488422199336947
47379,1
47380,1
47381,0.9744274420648141
47382,0.9608602131085867
47383,0.9657566194047891
47384,1
47385,0.9480302986372163
47386,0.7880480557543311
47387,1
47388,1
