Id,Action
49148,1
49149,0.9804380600380389
49150,1
49151,1
49152,1
49153,0.7510415218659383
49154,0.7574490349678697
49155,1
49156,1
49157,1
49158,1
49159,0.7406270836377187
49160,1
49161,1
49162,0.7657370165196213
49163,0.7750382921060212
49164,0.6293264603953675
49165,1
49166,0.6796937580479342
49167,1
49168,0.29979402731843796
49169,0.3646539656743252
49170,1
49171,0
49172,1
49173,1
49174,0.11470088303537491
49175,1
49176,0.7316100884271142
49177,0.7698692202703972
49178,1
49179,0.6169092053917393
49180,1
49181,1
49182,0.9937229934212055
49183,1
49184,0.8504431752132651
49185,1
49186,1
49187,0.9314618634391905
49188,0.9937229934212055
49189,1
49190,0.3143590154489839
49191,0.9314618634391905
49192,1
49193,0.9937229934212055
49194,0.7378870950059087
49195,1
49196,1
49197,0.5853166749463691
49198,1
49199,1
49200,1
49201,0.7593295034176899
49202,1
49203,0
49204,1
49205,0.31410158280049677
49206,0.9400341253667374
49207,1
49208,0.9741610534592444
49209,1
49210,0
49211,0.14882781112788201
49212,0.5305816665442568
49213,0.9741610534592444
49214,0.9937229934212055
49215,1
49216,0.09069888489664281
49217,0.2406704965823102
49218,1
49219,0.44862183844632
49220,1
49221,0.36918266597393073
49222,1
49223,0.3060710338972324
49224,1
49225,0.8616049732518881
49226,1
49227,0.05029495022534128
49228,1
49229,0.8342751530804308
49230,0.28023208735647687
49231,1
49232,0.03412692809250707
49233,0.9937229934212055
49234,1
49235,1
49236,1
49237,0.9238661032339032
49238,0.9937229934212055
49239,1
49240,0.06853813656080952
49241,1
49242,0.8777729953847223
49243,0.28023208735647687
49244,0.8355939067069237
49245,1
49246,0.9400341253667374
49247,1
49248,1
49249,1
49250,0.1405398295761305
49251,1
49252,0.8537065865192549
49253,1
49254,0.9937229934212055
49255,0.8537065865192549
49256,0.8001482249879237
49257,1
49258,0.8212010385805866
49259,0
49260,0.5423449923505682
49261,1
49262,1
49263,1
49264,0.885299116964625
49265,0.7692847082014066
49266,0
49267,1
49268,1
49269,1
49270,0.9497050497746587
49271,1
49272,1
49273,0.22364295426748598
49274,1
49275,0.7641156363657826
49276,1
49277,1
49278,1
49279,0.8014669786144166
49280,0.28023208735647687
49281,0.4617872114002077
49282,0.4353369050631533
49283,0.6263772758492983
49284,1
49285,0
49286,1
49287,1
49288,0.9400341253667374
49289,1
49290,0.7189174105488398
49291,0.885299116964625
49292,0
49293,0
49294,1
49295,0.8212010385805866
49296,0.9658730719074929
49297,1
49298,1
49299,1
49300,0.42626806818873486
49301,1
49302,0.8001482249879237
49303,1
49304,1
49305,0.5752228054419669
49306,0.2384187612813544
49307,1
49308,0.589448878697145
49309,0.4706157919109941
49310,1
49311,0.1462934134807451
49312,0.4706157919109941
49313,1
49314,0.9497050497746587
49315,0.9804380600380389
49316,1
49317,0.49017773187295527
49318,0.19357476843328186
49319,0.6697385532642175
49320,0.6308173340260692
49321,0.9937229934212055
49322,1
49323,1
49324,0.7750382921060212
49325,0.7763570457325141
49326,1
49327,1
49328,0.6446286203823148
49329,0.9155781216821516
49330,1
49331,0.5231795489374368
49332,0.6790398288506173
49333,0.8350041667392838
49334,0.6169092053917393
49335,1
49336,1
49337,0.5223934575694887
49338,1
49339,1
49340,0.8960161817201905
49341,1
49342,0.05368886805446819
49343,0.6510361334842464
49344,0.6201726166977292
49345,0.7698692202703972
49346,0.38950646590774063
49347,1
49348,0.8537065865192549
49349,0.41055112130285504
49350,1
49351,1
49352,0.4706157919109941
49353,1
49354,1
49355,1
49356,0.7197679126435231
49357,1
49358,1
49359,0.6011922585058596
49360,0.46347110695266125
49361,1
49362,0.4706157919109941
49363,0.9093011151033572
49364,0.9400341253667374
49365,1
49366,0.9093011151033572
49367,1
49368,0
49369,1
49370,1
49371,0.2602405947418197
49372,1
49373,0.6509056269611094
49374,0.9104090498465276
49375,1
49376,1
49377,0.6169092053917393
49378,0.28023208735647687
49379,1
49380,0.5808766167695981
49381,0.9497050497746587
49382,0.7378870950059087
49383,0.6867660955790417
49384,0.7819050386524555
49385,1
49386,0.9741610534592444
49387,1
49388,0
49389,0.7195742700450558
49390,0.18323901959618447
49391,1
49392,1
49393,1
49394,1
49395,1
49396,0.5670653304133525
49397,1
49398,1
49399,0.4706157919109941
49400,0.3485127912687992
49401,0.9804380600380389
49402,0
49403,0
49404,1
49405,0.5853166749463691
49406,1
49407,1
49408,1
49409,0.8657371770026641
49410,1
49411,1
49412,1
49413,1
49414,0.5051937952504557
49415,1
49416,0.8104839738250211
49417,0.3709309722531196
49418,0.4706157919109941
49419,1
49420,0.8553279666730936
49421,0.2865090939352713
49422,1
49423,0.8960161817201905
49424,1
49425,0.9463111319455318
49426,0.9400341253667374
49427,0.5396050037187581
49428,0.33667711803526246
49429,0.8777729953847223
49430,0.4706157919109941
49431,0.7316100884271142
49432,1
49433,0.5853166749463691
49434,1
49435,0.1903837045545173
49436,1
49437,0.6043380159492953
49438,1
49439,1
49440,1
49441,0.1462934134807451
49442,0.7200253452920103
49443,0.4706157919109941
49444,0.6298528133684465
49445,0.4886561242961
49446,0.8960161817201905
49447,0.9804380600380389
49448,1
49449,1
49450,0.02583894654075556
49451,0.573474499162778
49452,1
49453,1
49454,1
49455,0.03412692809250707
49456,0.9093011151033572
49457,1
49458,0.8811669132138492
49459,0.7127771621240061
49460,1
49461,0.8960161817201905
49462,0.9804380600380389
49463,0
49464,1
49465,1
49466,1
49467,0.9658730719074929
49468,1
49469,1
49470,0.9118999234772294
49471,1
49472,0.827478045159381
49473,1
49474,0.9497050497746587
49475,1
49476,0.28023208735647687
49477,0.9301431098126975
49478,0.9463111319455318
49479,0.9497050497746587
49480,1
49481,0.9118999234772294
49482,0.8096162954454826
49483,1
49484,0.1462934134807451
49485,1
49486,0.8714959888059278
49487,1
49488,0.9595960653286986
49489,1
49490,0.3893849774719103
49491,0.8897391751413961
49492,0.05029495022534128
49493,1
49494,1
49495,1
49496,0.9804380600380389
49497,0.5987900230293538
49498,1
49499,0.7348734997331041
49500,1
49501,1
49502,0.11470088303537491
49503,0.006277006578794448
49504,0.3295324330769296
49505,1
49506,1
49507,0.6633228819647377
49508,0.2245106326470244
49509,0.1462934134807451
49510,0.9741610534592444
49511,1
49512,1
49513,0.8657371770026641
49514,0.29979402731843796
49515,0.9314618634391905
49516,1
49517,1
49518,0.925184856860396
49519,0.6705980734462075
49520,0.6169092053917393
49521,1
49522,0.9741610534592444
49523,0.8910579287678889
49524,1
49525,1
49526,1
49527,0
49528,0.7511720283890754
49529,1
49530,0.49017773187295527
49531,0.9804380600380389
49532,0.9658730719074929
49533,1
49534,0.8910579287678889
49535,1
49536,1
49537,1
49538,0.11470088303537491
49539,0.3698230375099492
49540,0.9937229934212055
49541,1
49542,1
49543,0.1461629069576081
49544,0.22496170789397882
49545,0.39493297039185177
49546,1
49547,1
49548,1
49549,0.5454309350505981
49550,0.6169092053917393
49551,0.27282996974965684
49552,1
49553,0.885299116964625
49554,0.9400341253667374
49555,0.6169092053917393
49556,1
49557,0.8212010385805866
49558,0
49559,0.06853813656080952
49560,0.8212010385805866
49561,0.26099429651612005
49562,1
49563,0
49564,0.8960161817201905
49565,0.8350041667392838
49566,0.05368886805446819
49567,0.05368886805446819
49568,1
49569,0.8537065865192549
49570,1
49571,1
49572,0.9937229934212055
49573,1
49574,0.925184856860396
49575,0.5912639014494511
49576,1
49577,0.9400341253667374
49578,1
49579,0.1462934134807451
49580,0.7664660301784743
49581,1
49582,1
49583,1
49584,0.7593213452201415
49585,1
49586,1
49587,0.6949154124101078
49588,0.9595960653286986
49589,0.9741610534592444
49590,1
49591,0.4706157919109941
49592,0.1462934134807451
49593,0.11026082485860393
49594,1
49595,1
49596,0.8811669132138492
49597,0.6169092053917393
49598,1
49599,1
49600,0.8212010385805866
49601,0.49017773187295527
49602,0.8897391751413961
49603,0.8212010385805866
49604,0
49605,0.70500928191451
49606,1
49607,0.9937229934212055
49608,1
49609,0.7946002320679822
49610,1
49611,1
49612,0
49613,0.9093011151033572
49614,1
49615,1
49616,0.5853166749463691
49617,1
49618,0.8777729953847223
49619,0.8777729953847223
49620,1
49621,0
49622,1
49623,1
49624,0.7378870950059087
49625,0.7915759630603768
49626,0.6854473419525489
49627,0.9314618634391905
49628,0.9238661032339032
49629,0.11470088303537491
49630,0.5293842080890059
49631,0.7698692202703972
49632,0.9937229934212055
49633,0.9937229934212055
49634,1
49635,0.6169092053917393
49636,0.21736594768869152
49637,1
49638,0.3294019265537926
49639,1
49640,0.9937229934212055
49641,0.2861793138595588
49642,1
49643,0.8034116362939137
49644,1
49645,1
49646,0.1903837045545173
49647,1
49648,0.6160415270122008
49649,0.8448951822933235
49650,1
49651,0.9658730719074929
49652,0.853837093042392
49653,0.019561939961961115
49654,1
49655,1
49656,1
49657,0.4706157919109941
49658,1
49659,0.7813152986848156
49660,1
49661,0.8407629785425477
49662,0.9741610534592444
49663,0.9118999234772294
49664,1
49665,0.9497050497746587
49666,1
49667,1
49668,1
49669,0.8553279666730936
49670,0.9497050497746587
49671,1
49672,0.7316100884271142
49673,1
49674,1
49675,0.9497050497746587
49676,1
49677,1
49678,1
49679,0.560788323834558
49680,0.8287271601604893
49681,1
49682,0.5928427965262719
49683,1
49684,0.8212010385805866
49685,0.9314618634391905
49686,1
49687,0.6917243485313432
49688,0.05029495022534128
49689,1
49690,0.9804380600380389
49691,0.9937229934212055
49692,0.8418709132857181
49693,0
49694,1
49695,1
49696,0.8897391751413961
49697,0.28023208735647687
49698,0.9804380600380389
49699,0.7316100884271142
49700,1
49701,0.3646539656743252
49702,0.9741610534592444
49703,0.9104090498465276
49704,1
49705,0.7553042321398512
49706,1
49707,0.29979402731843796
49708,0.333920955410945
49709,1
49710,0.9314618634391905
49711,1
49712,0.6169092053917393
49713,0.9104090498465276
49714,1
49715,1
49716,1
49717,0.7357422921778901
49718,0.12511009336494527
49719,1
49720,1
49721,1
49722,1
49723,1
49724,0.006277006578794448
49725,0.5137660571780026
49726,0.46347110695266125
49727,0.743445761660651
49728,0.39493297039185177
49729,1
49730,1
49731,0.1405398295761305
49732,1
49733,0.9595960653286986
49734,1
49735,0.9804380600380389
49736,0.7348734997331041
49737,0.8316102489101569
49738,1
49739,1
49740,1
49741,1
49742,0.827478045159381
49743,1
49744,0.28023208735647687
49745,0.57373193181126525
49746,1
49747,1
49748,1
49749,0.9741610534592444
49750,1
49751,1
49752,0.8064252315667182
49753,0.7357422921778901
49754,0
49755,0.9595960653286986
49756,0.9497050497746587
49757,0.12371787824597945
49758,0.9741610534592444
49759,0.5797686820264276
49760,0.8845701033057721
49761,0.8259871715286793
49762,0.7357422921778901
49763,0.05029495022534128
49764,0.08959095015347236
49765,1
49766,1
49767,0.8897391751413961
49768,1
49769,0
49770,1
49771,0.6694729624181819
49772,1
49773,0.06985689018730239
49774,1
49775,1
49776,0.059965874633262646
49777,1
49778,0.44608744079918305
49779,1
49780,1
49781,1
49782,0.9658730719074929
49783,1
49784,1
49785,0.7454132165858114
49786,0.11026082485860393
49787,0.3698230375099492
49788,0
49789,0.9314618634391905
49790,0.6427481519324948
49791,0.3143590154489839
49792,0.11883308678615082
49793,0
49794,0.28023208735647687
49795,0.4706157919109941
49796,1
49797,0.8253332423313624
49798,1
49799,0.9400341253667374
49800,0.8960161817201905
49801,1
49802,0
49803,0.6879817395996857
49804,0.5391539284718037
49805,1
49806,0.3891741585885879
49807,0.11470088303537491
49808,1
49809,1
49810,1
49811,0.9400341253667374
49812,0.8212010385805866
49813,0.5550376702288425
49814,0.8811669132138492
49815,0.28023208735647687
49816,0.681184631678636
49817,0.5382127885997923
49818,0.7511720283890754
49819,0
49820,1
49821,1
49822,0
49823,0.9937229934212055
49824,0.6949154124101078
49825,0.5853166749463691
49826,1
49827,0.9155781216821516
49828,1
49829,1
49830,0.9463111319455318
49831,0.885299116964625
49832,0.9658730719074929
49833,1
49834,1
49835,1
49836,0.9497050497746587
49837,1
49838,0.9937229934212055
49839,0.8910579287678889
49840,0.05368886805446819
49841,0.5478929852705096
49842,0.8278676399784993
49843,0.6854473419525489
49844,1
49845,1
49846,1
49847,0.827478045159381
49848,0.3060710338972324
49849,1
49850,0.7511720283890754
49851,1
49852,0.8897391751413961
49853,0.8407629785425477
49854,1
49855,0.006277006578794448
49856,0.9937229934212055
49857,0.4706157919109941
49858,1
49859,0.7657370165196213
49860,0.49017773187295527
49861,0.37460917045804193
49862,0.2384187612813544
49863,0.6607884843176007
49864,0.9741610534592444
49865,1
49866,0.9301431098126975
49867,1
49868,0.03412692809250707
49869,1
49870,0.8714959888059278
49871,1
49872,1
49873,1
49874,1
49875,0.5404726820982966
49876,1
49877,1
49878,0.9400341253667374
49879,0.9658730719074929
49880,0.8897391751413961
49881,0.9937229934212055
49882,0.7251944171276343
49883,1
49884,0.1908347798014718
49885,0.9658730719074929
49886,0.7197679126435231
49887,0.019561939961961115
49888,0.4706157919109941
49889,0.9301431098126975
49890,0.6494147533304075
49891,1
49892,1
49893,0.9104090498465276
49894,0
49895,0.9595960653286986
49896,1
49897,0.9238661032339032
49898,0.8897391751413961
49899,0.9104090498465276
49900,1
49901,0.9804380600380389
49902,0.7316100884271142
49903,1
49904,0.4706157919109941
49905,0.3305270375818181
49906,0.9937229934212055
49907,0.28023208735647687
49908,1
49909,1
49910,0.8212010385805866
49911,0.44862183844632
49912,1
49913,1
49914,1
49915,1
49916,0.5209107421363355
49917,1
49918,0.5808766167695981
49919,0.9741610534592444
49920,1
49921,1
49922,1
49923,0.8259871715286793
49924,0.9804380600380389
49925,0.853837093042392
49926,1
49927,0
49928,0.43934218268857905
49929,1
49930,1
49931,0.28023208735647687
49932,0.29979402731843796
49933,0
49934,0.9314618634391905
49935,0.6009348258573723
49936,0.7851684499584454
49937,0.9804380600380389
49938,0.8418709132857181
49939,1
49940,1
49941,0.9658730719074929
49942,0.9497050497746587
49943,0.8973349353466834
49944,1
49945,0.1462934134807451
49946,0.8001482249879237
49947,1
49948,1
49949,1
49950,1
49951,0.9658730719074929
49952,1
49953,1
49954,0.9093011151033572
49955,1
49956,0.5110197265822957
49957,0.28023208735647687
49958,0.8897391751413961
49959,0
49960,1
49961,1
49962,0.9804380600380389
49963,0.5209107421363355
49964,1
49965,1
49966,0.7657370165196213
49967,0.6697385532642175
49968,1
49969,1
49970,1
49971,0.7316100884271142
49972,0.9804380600380389
49973,1
49974,1
49975,0.8212010385805866
49976,1
49977,0
49978,1
49979,1
49980,1
49981,0.9400341253667374
49982,0.29979402731843796
49983,1
49984,0.6510361334842464
49985,1
49986,1
49987,0.9937229934212055
49988,0.6353460343256748
49989,1
49990,1
49991,1
49992,0.756795105770553
49993,0.5391539284718037
49994,0
49995,0.5915936815251636
49996,1
49997,1
49998,0.28023208735647687
49999,0.9400341253667374
50000,0
50001,0.8259871715286793
50002,0.7420192987566845
50003,0.34268685993695924
50004,0.5356783909526555
50005,1
50006,0.7065001555452116
50007,1
50008,1
50009,0.28023208735647687
50010,0.6886384058313133
50011,0.9741610534592444
50012,0
50013,0.49017773187295527
50014,0.28023208735647687
50015,1
50016,1
50017,0.4706157919109941
50018,1
50019,0.3563659841225737
50020,0.8700051151752262
50021,1
50022,0.019561939961961115
50023,0.756795105770553
50024,0.29979402731843796
50025,0.53678632569582585
50026,0.9741610534592444
50027,1
50028,0.7090345531923485
50029,0.7200253452920103
50030,1
50031,0.7316100884271142
50032,1
50033,1
50034,1
50035,0.9155781216821516
50036,0.8897391751413961
50037,0
50038,0.3893849774719103
50039,0.7937407118859923
50040,1
50041,1
50042,1
50043,1
50044,0.6048786149083302
50045,0.6231862119705337
50046,1
50047,1
50048,1
50049,0.7314795819039772
50050,0.46084607152819634
50051,0.9937229934212055
50052,1
50053,1
50054,1
50055,0.019561939961961115
50056,0.700205972681562
50057,0.6811122842514106
50058,0.8212010385805866
50059,0.29979402731843796
50060,0.08442187831784835
50061,0.28023208735647687
50062,0.2865090939352713
50063,0.9741610534592444
50064,0.2162226510952729
50065,1
50066,1
50067,0.9937229934212055
50068,0.20994564451647843
50069,1
50070,0.9937229934212055
50071,0.5476355526220225
50072,0.6628718067177831
50073,0.05029495022534128
50074,0.8133026518479534
50075,1
50076,1
50077,0.9658730719074929
50078,1
50079,1
50080,1
50081,0.8897391751413961
50082,0.7641156363657826
50083,0.9937229934212055
50084,0.9804380600380389
50085,0.4706157919109941
50086,0
50087,1
50088,1
50089,0.5348188707706654
50090,0.7316100884271142
50091,1
50092,0.9804380600380389
50093,0.9314618634391905
50094,1
50095,0.6944695650618026
50096,0.8355939067069237
50097,0.05029495022534128
50098,1
50099,0.9741610534592444
50100,0.9104090498465276
50101,1
50102,0.7615812387186457
50103,1
50104,1
50105,1
50106,0.9595960653286986
50107,0.9497050497746587
50108,0.9400341253667374
50109,0.7316100884271142
50110,0.9497050497746587
50111,0.9658730719074929
50112,0.9804380600380389
50113,0.9434280431958643
50114,0.9804380600380389
50115,0.30508458758989226
50116,1
50117,1
50118,1
50119,0.6858984171995033
50120,0.9937229934212055
50121,0.7511720283890754
50122,0.31069950677382147
50123,1
50124,1
50125,1
50126,0.9937229934212055
50127,0.9497050497746587
50128,0.6907832086593318
50129,0.9937229934212055
50130,1
50131,1
50132,1
50133,1
50134,1
50135,0.5271877487151299
50136,1
50137,1
50138,1
50139,1
50140,0.3893849774719103
50141,1
50142,0.4706157919109941
50143,0.7574490349678697
50144,0.9595960653286986
50145,0.20286537028488086
50146,1
50147,0
50148,0.8748899066350547
50149,1
50150,1
50151,1
50152,0.5293842080890059
50153,1
50154,0.7957081668111528
50155,1
50156,1
50157,1
50158,0.28023208735647687
50159,1
50160,0.9937229934212055
50161,0.9937229934212055
50162,0.6886384058313133
50163,1
50164,0.7271700302503432
50165,0.8407629785425477
50166,1
50167,0.14882781112788201
50168,0.7497227682394454
50169,0.8448951822933235
50170,0.9497050497746587
50171,0.09437708310156509
50172,0.7775726897531581
50173,1
50174,1
50175,1
50176,1
50177,1
50178,1
50179,1
50180,0.9741610534592444
50181,1
50182,1
50183,0.8960161817201905
50184,0.3490943730388907
50185,1
50186,1
50187,0.42652550083722196
50188,0.8908471098845665
50189,0.7378870950059087
50190,0.8212010385805866
50191,0.4886561242961
50192,1
50193,1
50194,1
50195,1
50196,0.885299116964625
50197,0.8195796584267478
50198,0.7041497617325199
50199,0.9937229934212055
50200,0.9400341253667374
50201,1
50202,0.2865090939352713
50203,1
50204,0.8470399851213422
50205,0.03412692809250707
50206,0.9937229934212055
50207,1
50208,0.28023208735647687
50209,0.10915289011543348
50210,1
50211,1
50212,0.9804380600380389
50213,0.9400341253667374
50214,1
50215,0.7195742700450558
50216,0.4039499656024563
50217,0.7112862884933043
50218,1
50219,1
50220,0.28023208735647687
50221,0.9804380600380389
50222,1
50223,1
50224,1
50225,0.7900543554835215
50226,0.8537065865192549
50227,0.8448951822933235
50228,0.8811669132138492
50229,0.2084240369396232
50230,1
50231,1
50232,0.7316100884271142
50233,1
50234,0.11542989669422794
50235,1
50236,0.38309079460826073
50237,1
50238,1
50239,0.8511721888721181
50240,1
50241,1
50242,0.8897391751413961
50243,0.8014669786144166
50244,0.9937229934212055
50245,0.06853813656080952
50246,0.8342751530804308
50247,0.8553279666730936
50248,0.8474295799404604
50249,0.9314618634391905
50250,0.28023208735647687
50251,0.333920955410945
50252,1
50253,0.3701471866315535
50254,1
50255,0.9093011151033572
50256,0.33667711803526246
50257,0.9741610534592444
50258,0.7761462268491917
50259,0.7134909060647288
50260,1
50261,1
50262,0.5915936815251636
50263,0.2865090939352713
50264,0.6194436030388761
50265,0.28023208735647687
50266,0.5209107421363355
50267,1
50268,1
50269,0.20907796613694002
50270,0.8154422267773227
50271,1
50272,0.9301431098126975
50273,1
50274,0.42737600293190525
50275,1
50276,1
50277,1
50278,1
50279,0.05029495022534128
50280,0.9937229934212055
50281,0.9314618634391905
50282,0
50283,0.5605308911860709
50284,0.9434280431958643
50285,1
50286,0.8973349353466834
50287,0.5209107421363355
50288,1
50289,0.6867660955790417
50290,0.8096162954454826
50291,0.7378870950059087
50292,1
50293,0.9497050497746587
50294,1
50295,1
50296,1
50297,1
50298,1
50299,0.5391539284718037
50300,1
50301,1
50302,0.8537065865192549
50303,1
50304,1
50305,0.49017773187295527
50306,0
50307,0.4706157919109941
50308,0.040403934671301524
50309,0.9937229934212055
50310,0.8212010385805866
50311,1
50312,1
50313,0.7013310837095876
50314,1
50315,0.8567201817920594
50316,1
50317,1
50318,0.9937229934212055
50319,1
50320,0.7152392123439176
50321,0.42652550083722196
50322,1
50323,1
50324,0.3956619840507048
50325,0.9937229934212055
50326,0.8470399851213422
50327,0.7750382921060212
50328,0
50329,1
50330,1
50331,0.34877022391728635
50332,1
50333,0.8537065865192549
50334,0.8504431752132651
50335,1
50336,1
50337,0.6601318180859731
50338,0.9434280431958643
50339,1
50340,1
50341,0.03412692809250707
50342,0.7761462268491917
50343,1
50344,1
50345,0.8096162954454826
50346,0.925184856860396
50347,0.06985689018730239
50348,1
50349,0.1903837045545173
50350,0.4706157919109941
50351,0.27140350684569037
50352,1
50353,0.019561939961961115
50354,0.3646539656743252
50355,0.7641156363657826
50356,0.9937229934212055
50357,0.4706157919109941
50358,1
50359,1
50360,0.9155781216821516
50361,0.11470088303537491
50362,1
50363,0
50364,0.9497050497746587
50365,0.8616049732518881
50366,0.9314618634391905
50367,0.7189174105488398
50368,0.39493297039185177
50369,1
50370,0.49017773187295527
50371,0.8418709132857181
50372,0.6050670296081483
50373,0.8407629785425477
50374,1
50375,0.8212010385805866
50376,1
50377,1
50378,0.05029495022534128
50379,0.7197679126435231
50380,1
50381,0.39906517414262765
50382,0.18323901959618447
50383,1
50384,0.28023208735647687
50385,0.9804380600380389
50386,0.5987900230293538
50387,1
50388,1
50389,0.9804380600380389
50390,1
50391,0.9937229934212055
50392,1
50393,1
50394,1
50395,1
50396,1
50397,0.681184631678636
50398,0.8064252315667182
50399,1
50400,1
50401,1
50402,0.9093011151033572
50403,0.6167786988686023
50404,1
50405,0.42626806818873486
50406,1
50407,0.8287271601604893
50408,1
50409,1
50410,0.5035452615482503
50411,0
50412,1
50413,1
50414,0
50415,0.9400341253667374
50416,0.885299116964625
50417,0.8355939067069237
50418,0.9741610534592444
50419,0.4297889121432119
50420,0.8897391751413961
50421,0.7316100884271142
50422,0.8064252315667182
50423,0.6494147533304075
50424,0.8537065865192549
50425,0.05029495022534128
50426,1
50427,0.9937229934212055
50428,1
50429,0.36833216387924744
50430,0.45236444737797754
50431,0.39049291221508076
50432,0.5808766167695981
50433,1
50434,0.553912559200817
50435,0.02583894654075556
50436,1
50437,1
50438,0.7826340523113084
50439,0.8897391751413961
50440,1
50441,0.9804380600380389
50442,0.575353311965104
50443,0.7775726897531581
50444,1
50445,0.9741610534592444
50446,0.6169092053917393
50447,0.8748899066350547
50448,1
50449,0.8811669132138492
50450,1
50451,1
50452,0.47682045106256327
50453,0.18455777322267733
50454,0.3698230375099492
50455,0.885299116964625
50456,0.22385377315080843
50457,1
50458,1
50459,0.885299116964625
50460,0
50461,1
50462,0.6235758067896521
50463,0.9497050497746587
50464,0.28023208735647687
50465,0.695577499804973
50466,0.9804380600380389
50467,0
50468,1
50469,0.8960161817201905
50470,0.8212010385805866
50471,0.7454132165858114
50472,1
50473,1
50474,1
50475,0.28023208735647687
50476,1
50477,0.3505852466695924
50478,1
50479,0.16585535344270622
50480,1
50481,1
50482,0.9093011151033572
50483,0.46432160904734454
50484,1
50485,1
50486,1
50487,0.707608090288382
50488,1
50489,0.8253332423313624
50490,0.8474295799404604
50491,1
50492,1
50493,1
50494,1
50495,0.5668078977648653
50496,1
50497,1
50498,0.460652428929729
50499,1
50500,0.6427481519324948
50501,0.9314618634391905
50502,0.8601140996211863
50503,0.589448878697145
50504,1
50505,1
50506,1
50507,1
50508,1
50509,0.6704675669230705
50510,1
50511,1
50512,1
50513,1
50514,0.8504431752132651
50515,0.8960161817201905
50516,1
50517,1
50518,1
50519,0.2865090939352713
50520,0.03412692809250707
50521,1
50522,0.32063602202777836
50523,0.9400341253667374
50524,0.28023208735647687
50525,0.9497050497746587
50526,1
50527,0.3060710338972324
50528,1
50529,0.7593213452201415
50530,0.9400341253667374
50531,1
50532,1
50533,1
50534,1
50535,1
50536,1
50537,0.9937229934212055
50538,1
50539,0
50540,0.7420192987566845
50541,1
50542,0.9741610534592444
50543,0.8973349353466834
50544,0.46692943550852345
50545,1
50546,0.6356116251717103
50547,1
50548,0.08959095015347236
50549,1
50550,0.9804380600380389
50551,1
50552,1
50553,0.9497050497746587
50554,0.8601140996211863
50555,1
50556,0.6854473419525489
50557,1
50558,0.7065001555452116
50559,0.7915759630603768
50560,0.9741610534592444
50561,1
50562,0.6370943406048637
50563,1
50564,0.7316100884271142
50565,0.7454132165858114
50566,0.6749076250998415
50567,1
50568,1
50569,0.5234369815859239
50570,0.22385377315080843
50571,1
50572,1
50573,1
50574,0.925184856860396
50575,0.4838835490093057
50576,1
50577,0.6169092053917393
50578,1
50579,1
50580,1
50581,0.9658730719074929
50582,0.9658730719074929
50583,0.822308973323757
50584,1
50585,1
50586,1
50587,0.9741610534592444
50588,1
50589,0.8811669132138492
50590,0.46478986057915417
50591,0.9434280431958643
50592,0.7511720283890754
50593,0.9093011151033572
50594,1
50595,0.41912338323040194
50596,0.8212010385805866
50597,1
50598,0.9741610534592444
50599,1
50600,0
50601,0.9497050497746587
50602,0
50603,0.9463111319455318
50604,1
50605,0.42011798773529047
50606,1
50607,0.05368886805446819
50608,0.8448951822933235
50609,0.9056229168984349
50610,0.28023208735647687
50611,0.676875080025002
50612,1
50613,0.7957081668111528
50614,0.7316100884271142
50615,1
50616,1
50617,0.8960161817201905
50618,0.5649928750125592
50619,1
50620,0.9155781216821516
50621,0.8897391751413961
50622,1
50623,1
50624,1
50625,1
50626,0.22364295426748598
50627,1
50628,0.5161164509906944
50629,0.9497050497746587
50630,1
50631,0.5853166749463691
50632,0.06853813656080952
50633,0.6573131400630409
50634,0.3143590154489839
50635,1
50636,0.9937229934212055
50637,1
50638,0.49645473845174976
50639,1
50640,0.2545867834141886
50641,0.9937229934212055
50642,0.19357476843328186
50643,1
50644,1
50645,1
50646,1
50647,0.3305270375818181
50648,0.2943675228343268
50649,0.9804380600380389
50650,1
50651,1
50652,0.8897391751413961
50653,1
50654,0.8973349353466834
50655,0.8748899066350547
50656,0.11470088303537491
50657,1
50658,0.34877022391728635
50659,1
50660,0.05029495022534128
50661,0.8897391751413961
50662,0.4706157919109941
50663,0
50664,1
50665,0.6169092053917393
50666,0.9658730719074929
50667,1
50668,1
50669,1
50670,1
50671,1
50672,0.6169092053917393
50673,1
50674,1
50675,0.5302518864685443
50676,0.7065001555452116
50677,0
50678,1
50679,1
50680,0.9595960653286986
50681,0.6697385532642175
50682,0.9937229934212055
50683,1
50684,1
50685,1
50686,1
50687,1
50688,0.3581113682494952
50689,0.7851684499584454
50690,1
50691,0.8960161817201905
50692,0.12097788961416939
50693,0.39493297039185177
50694,0.9741610534592444
50695,1
50696,0.31323390442095833
50697,0.9497050497746587
50698,0.7378870950059087
50699,1
50700,1
50701,0.36833216387924744
50702,0.9314618634391905
50703,1
50704,1
50705,1
50706,1
50707,1
50708,0.9741610534592444
50709,0.807743985193211
50710,0.7852989564815824
50711,0
50712,0
50713,1
50714,1
50715,0.49017773187295527
50716,0.8811669132138492
50717,1
50718,0.7698692202703972
50719,0
50720,0.4706157919109941
50721,0.333920955410945
50722,1
50723,1
50724,0.7251944171276343
50725,0.7065001555452116
50726,0.4397932579355335
50727,1
50728,0.4706157919109941
50729,1
50730,1
50731,1
50732,1
50733,1
50734,1
50735,0.6893004932261786
50736,1
50737,1
50738,1
50739,0.8418709132857181
50740,0.6854473419525489
